Data_Instance_ID,True_Label,Predicted_Label
-0.07827822178842865,-0.34028528410427317,0.0
0.9082166107387089,-0.261083852610717,0.0
-0.9238452210974036,-0.34553756420263465,0.0
-2.6149792197153534,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.3449670520567191,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.2808649360519835,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.3419265154339415,0.0
-0.9238452210974036,-0.3221661072169056,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.34158518519623254,0.0
-0.7829173878792411,-0.34485362931438146,0.0
0.4854331110842213,-0.3410805771860708,0.0
0.06264961142973384,-0.09743912147810717,0.0
-1.2057008875337285,-0.18279504514065756,0.0
1.6128557768295213,0.2903363953326696,0.20882224
-0.07827822178842865,-0.34557834541336274,0.0
-0.07827822178842865,-0.3440006223233179,0.0
-1.346628720751891,-0.33326556757316805,0.0
0.9082166107387089,-0.33752061537990025,0.0
0.20357744464789634,-0.20754244318418283,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-0.5010617214429162,-0.3442164228967543,0.0
0.9082166107387089,-0.34529153030870324,0.0
-1.064773054315566,-0.3145604114161078,0.0
-0.9238452210974036,-0.3200055526568711,0.0
-0.3601338882247536,-0.3395125651218306,0.0
0.6263609443023839,-0.33786469410129055,0.0
0.9082166107387089,-0.34421396327998227,0.0
-0.07827822178842865,-0.34533408295327234,0.0
-0.21920605500659116,-0.0906974775796118,0.0
-4.306113218333303,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.3403451815075301,0.0
0.9082166107387089,-0.261083852610717,0.0
-0.3601338882247536,-0.012824906085674798,0.0
-0.7829173878792411,-0.3455435114625325,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.27490195839582854,0.0
-1.064773054315566,-0.11561054929172014,0.0
0.9082166107387089,-0.34557531231081484,0.0
-0.9238452210974036,-0.3454895613191734,0.0
1.0491444439568713,-0.34498783348201933,0.0
-1.064773054315566,-0.3420558683367198,0.0
1.3310001103931963,1.1395448417631715,1.1489775
-0.9238452210974036,-0.34158518519623254,0.0
-1.2057008875337285,-0.09201012279992375,0.0
1.0491444439568713,0.3536421519968687,0.2980907
0.7672887775205464,-0.3302694569818274,0.0
0.7672887775205464,-0.10977087107737603,0.0
-0.6419895546610787,-0.011514384886754936,0.0
0.20357744464789634,-0.1330704299389828,0.0
1.0491444439568713,-0.30722963620017385,0.0
0.9082166107387089,-0.3455268336465618,0.0
1.1900722771750338,0.35540672949681856,0.29876608
-0.9238452210974036,-0.3144406166095939,0.0
-1.064773054315566,-0.3409148440448888,0.0
0.7672887775205464,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.345467917541188,0.0
0.9082166107387089,-0.30753125573393625,0.0
0.20357744464789634,0.5289793914986266,0.5074041
-1.064773054315566,-0.27575751421256256,0.0
-0.7829173878792411,-0.34499636355193,0.0
1.1900722771750338,-0.34549740320615296,0.0
-1.064773054315566,-0.3455740973705786,0.0
1.1900722771750338,-0.34513911902969235,0.0
0.9082166107387089,2.020292091708868,2.0858986
0.6263609443023839,-0.3370709558031519,0.0
0.9082166107387089,-0.2565770870288081,0.0
-0.5010617214429162,-0.22995809054347113,0.0
0.06264961142973384,-0.33882650621218535,0.0
-0.07827822178842865,-0.32804624803876903,0.0
-3.319618385806166,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.3292407976696808,0.0
0.9082166107387089,2.0859163621559884,2.1849468
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.3412954686783514,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-1.346628720751891,-0.3453234628463119,0.0
1.4719279436113588,-0.3220499869674,0.0
0.06264961142973384,-0.34526653907300386,0.0
0.06264961142973384,-0.34547299395231507,0.0
-0.9238452210974036,-0.33159761180634445,0.0
-0.07827822178842865,-0.3280742851211446,0.0
0.9082166107387089,-0.29251924177237343,0.0
-1.064773054315566,-0.1492482512739796,0.0
-0.5010617214429162,4.069407847338969,4.193537
1.0491444439568713,0.6675047064889292,0.6124651
0.20357744464789634,-0.3454895613191734,0.0
-1.064773054315566,-0.3420558683367198,0.0
1.1900722771750338,-0.33978716710348567,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.034963402637637545,0.0
-1.064773054315566,-0.3414590183255424,0.0
-0.21920605500659116,-0.34067652884469624,0.0
-1.064773054315566,-0.34557537178341385,0.0
1.0491444439568713,-0.3371388182866292,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.23388413168461128,0.0
0.34450527786605883,-0.34179801213972005,0.0
-0.07827822178842865,-0.34111959970708633,0.0
-0.9238452210974036,-0.34557834541336274,0.0
0.9082166107387089,-0.34541869971749045,0.0
0.20357744464789634,-0.34056310610235857,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.345574522174857,0.0
1.1900722771750338,-0.320836546290227,0.0
-1.2057008875337285,-0.16780667578523145,0.0
1.0491444439568713,-0.23612950691491752,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.6128557768295213,-0.34517038462458394,0.0
-0.7829173878792411,-0.2625966528628912,0.0
-0.7829173878792411,-0.32384705774660605,0.0
0.4854331110842213,-5.06406162283549e-17,0.0
-1.9103400536245412,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.27909562623237205,0.0
-1.346628720751891,0.1321399787287829,0.073584326
-1.4875565539700535,-0.343125950314055,0.0
-0.21920605500659116,0.27491839592222256,0.36307174
-0.6419895546610787,-0.31201625859266174,0.0
-1.2057008875337285,-0.3444250017974576,0.0
0.7672887775205464,3.798833107948323,4.0029693
-0.6419895546610787,-0.3417950385097711,0.0
0.34450527786605883,-0.3455588044165555,0.0
-1.064773054315566,5.040921213539993,4.8838577
0.06264961142973384,13.332138546570839,12.016393
-0.5010617214429162,-0.34557834541336274,0.0
1.3310001103931963,2.5695085102803774,2.3087833
-0.6419895546610787,-0.34552014722721947,0.0
-0.6419895546610787,-0.3437848217498815,0.0
-1.346628720751891,-0.34551080153309427,0.0
0.06264961142973384,-0.308817057571895,0.0
-0.5010617214429162,-0.34154525359406124,0.0
-0.3601338882247536,-0.029678591027634805,0.0
0.06264961142973384,-0.3251010799764963,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.336589911686314,0.0
1.1900722771750338,1.0466843299661295,1.0913303
1.3310001103931963,-0.3054860100472356,0.0
-0.7829173878792411,-0.30426230609869603,0.0
-1.4875565539700535,-0.3453464022773465,0.0
-1.346628720751891,-0.34557834541336274,0.0
0.06264961142973384,-0.3398647278686392,0.0
0.6263609443023839,1.035081506276241,1.0664486
-0.07827822178842865,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.33131983228868683,0.0
0.6263609443023839,-0.3443291999365888,0.0
0.20357744464789634,-0.2794303720037655,0.0
-1.346628720751891,-0.33674921329072083,0.0
-1.064773054315566,-0.3406030377045299,0.0
1.3310001103931963,0.3137938964249922,0.28570694
-0.6419895546610787,-0.3450154797444588,0.0
-1.064773054315566,-0.2727558471812602,0.0
-0.6419895546610787,-0.345546060288203,0.0
0.9082166107387089,-0.34417014047062067,0.0
0.7672887775205464,1.7444533136374343,1.8034765
1.3310001103931963,-0.33387333930234364,0.0
-0.7829173878792411,-0.3142014518008445,0.0
-0.07827822178842865,-0.34147176245389493,0.0
0.9082166107387089,4.251925714984453,4.817421
0.4854331110842213,-0.3419352494099058,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3277522834781037,0.0
0.06264961142973384,-0.28533770029944777,0.0
-0.6419895546610787,-0.34557834541336274,0.0
-0.6419895546610787,-0.2338722371648156,0.0
0.6263609443023839,-0.3452976220020557,0.0
-0.9238452210974036,-0.2690099230541694,0.0
0.4854331110842213,-0.3455627593443876,0.0
-0.9238452210974036,0.07700845467140245,0.04706276
0.9082166107387089,-0.34556107711944506,0.0
0.7672887775205464,-0.345491596131667,0.0
0.06264961142973384,-0.33631548812245593,0.0
-0.07827822178842865,-0.34557069893635123,0.0
0.4854331110842213,-0.33873044522070667,0.0
-0.21920605500659116,-0.3438149828536492,0.0
-0.6419895546610787,-0.3415694674379311,0.0
0.9082166107387089,-0.3426384279319713,0.0
-0.7829173878792411,-0.33737664920994437,0.0
0.34450527786605883,-0.2935211299188942,0.0
0.06264961142973384,-0.34516033800339935,0.0
-0.7829173878792411,-0.25236948985997526,0.0
-0.5010617214429162,-0.3309778223641324,0.0
1.4719279436113588,-5.06406162283549e-17,0.0
-0.21920605500659116,-0.3455698493277944,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
1.0491444439568713,0.9612900252370241,1.0665253
0.06264961142973384,0.5325018685752696,0.5234591
1.3310001103931963,-0.33387333930234364,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.3401527451694067,0.0
-0.6419895546610787,-0.34406731659502954,0.0
-1.064773054315566,-0.27566830531409475,0.0
1.1900722771750338,-5.06406162283549e-17,0.0
-0.6419895546610787,-0.3358108206396952,0.0
0.7672887775205464,-0.34555506613890546,0.0
-1.2057008875337285,-0.34557834541336274,0.0
1.3310001103931963,-0.34433121350886847,0.0
0.4854331110842213,0.3766842837137969,0.34423494
-1.2057008875337285,0.6695704914624915,0.77810615
-0.3601338882247536,-0.326562831498533,0.0
-0.3601338882247536,-0.2995257383943341,0.0
1.7537836100476838,-5.06406162283549e-17,0.00057346653
-0.7829173878792411,-0.34156861782937425,0.0
1.1900722771750338,-0.34030223379498203,0.0
0.7672887775205464,-0.3275192188587924,0.0
-0.21920605500659116,-0.34557834541336274,0.0
-0.3601338882247536,-0.3388936252881754,0.0
-0.7829173878792411,-0.34557834541336274,0.0
-1.346628720751891,-0.34117482426328066,0.0
0.4854331110842213,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.16588316201255426,0.0
-0.6419895546610787,-0.34455499190665356,0.0
0.34450527786605883,-0.3375253307073907,0.0
-0.21920605500659116,-0.1881989803664143,0.0
-1.064773054315566,-0.34555625559088504,0.0
0.06264961142973384,-0.34551037672881585,0.0
0.7672887775205464,-0.3455753760314566,0.0
-1.628484387188216,-0.34557834541336274,0.0
1.0491444439568713,-0.3454020643819476,0.0
-0.21920605500659116,-0.3448961097422233,0.0
1.4719279436113588,-0.33868464282340766,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
0.06264961142973384,1.0216223643544358,0.7769867
-1.2057008875337285,-0.34557707100052754,0.0
-0.7829173878792411,-0.34364208751233305,0.0
0.9082166107387089,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.3090695612349867,0.0
1.3310001103931963,-0.34547343574876466,0.0
0.9082166107387089,-0.19787990878792633,0.0
-4.306113218333303,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.12938312880231362,0.0
-0.5010617214429162,-0.3313788376029591,0.0
-0.7829173878792411,-0.3199605234033588,0.0
0.6263609443023839,-0.2992259455189689,0.0
-0.6419895546610787,-0.3426017418344871,0.0
-0.9238452210974036,-0.12408114660337721,0.0
1.3310001103931963,-0.34465682174023315,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.31226689311692846,0.0
-0.9238452210974036,-0.34498871707491846,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.3374930455822309,0.0
-0.07827822178842865,0.2974202785500297,0.32488203
0.9082166107387089,-0.30144924367092574,0.0
0.20357744464789634,-0.34557834541336274,0.0
1.0491444439568713,-0.3452867852449133,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.34344338106306016,0.0
0.20357744464789634,-0.28929602656574765,0.0
0.4854331110842213,-0.345576136431115,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-1.064773054315566,-0.3366362153526616,0.0
-1.4875565539700535,-0.34549631570720024,0.0
-1.064773054315566,-0.3448621253999498,0.0
-1.2057008875337285,-0.3449152259347521,0.0
0.20357744464789634,-0.3163059321961278,0.0
-0.6419895546610787,-0.34557834541336274,0.0
0.6263609443023839,-0.3455639445483244,0.0
0.7672887775205464,0.7834861342043747,0.78654516
-0.6419895546610787,-0.3374930455822309,0.0
0.4854331110842213,2.134692733495421,2.0750577
0.34450527786605883,-0.3455766461962491,0.0
1.3310001103931963,5.097272915670402,4.9414883
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.266171805670058,0.0
0.9082166107387089,-0.3060940833874488,0.0
1.0491444439568713,-0.32072161124465826,0.0
-1.346628720751891,-0.3455779206090844,0.0
-0.6419895546610787,-0.34557834541336274,0.0
0.20357744464789634,-0.34557834541336274,0.0
0.34450527786605883,-0.34557834541336274,0.0
0.6263609443023839,-0.34553599667484725,0.0
-0.3601338882247536,-0.3395125651218306,0.0
-0.3601338882247536,-0.34136173814578463,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.2274330539125539,0.0
-1.064773054315566,-0.3455757965876923,0.0
1.0491444439568713,-5.06406162283549e-17,0.0
0.4854331110842213,0.2453511515435943,0.23447482
1.1900722771750338,0.7799745236211738,0.7617825
-0.7829173878792411,-0.06411619946615554,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.33983710709445647,0.0
-0.21920605500659116,-0.3438149828536492,0.0
0.20357744464789634,-0.2769049105685699,0.0
-0.21920605500659116,-0.3158951464588975,0.0
-3.319618385806166,-5.06406162283549e-17,0.005008116
0.9082166107387089,4.251925714984453,4.7438974
-0.9238452210974036,-0.3290322187689775,0.0
0.34450527786605883,-0.13249991779306727,0.0
-0.6419895546610787,-0.3069674597436625,0.0
-0.6419895546610787,-0.2338722371648156,0.0
1.4719279436113588,0.02882618061142309,0.005008116
-1.2057008875337285,-0.3439360520729984,0.0
0.20357744464789634,-0.34471922124069,0.0
1.4719279436113588,-0.34545345295550783,0.0
-1.346628720751891,-0.33979251114130815,0.0
-1.4875565539700535,-0.34013108015120735,0.0
0.06264961142973384,-0.34557834541336274,0.0
-0.9238452210974036,-0.05588094372474211,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3151211530636197,0.0
1.3310001103931963,-5.06406162283549e-17,0.0
1.3310001103931963,-0.3446672974137389,0.0
0.7672887775205464,-0.3441798557444681,0.0
-1.2057008875337285,-0.2956120165772681,0.0
0.34450527786605883,1.7058631116880503,1.6551849
1.6128557768295213,-0.2799827662472065,0.0
0.20357744464789634,-0.3453485262987386,0.0
0.9082166107387089,-0.3076179540391186,0.0
1.7537836100476838,-5.06406162283549e-17,0.12914586
0.9082166107387089,-0.3109844047523414,0.0
-0.3601338882247536,-0.34343563263302185,0.0
0.7672887775205464,-0.26823888629666937,0.0
1.0491444439568713,0.7658799339714538,0.73146653
1.1900722771750338,3.9166727825071095,3.7947185
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.34228823627701455,0.0
-0.6419895546610787,-0.34229588275402606,0.0
-0.21920605500659116,4.347862803799254,4.501798
-0.3601338882247536,0.07687039328091656,0.0310226
-1.064773054315566,-0.34557834541336274,0.0
0.34450527786605883,-0.05542852716822682,0.0
0.7672887775205464,0.26602104872855226,0.27223855
-0.21920605500659116,-0.3404123005835202,0.0
0.34450527786605883,4.583174637743396,4.243778
-0.07827822178842865,-0.19802682734761723,0.0
0.4854331110842213,-0.30952702446632957,0.0
1.1900722771750338,-0.34501293091878826,0.0
1.4719279436113588,2.2185249012034567,2.1201518
-1.064773054315566,-0.34170285598135436,0.0
-0.3601338882247536,1.0099032887257153,1.0213746
-0.6419895546610787,-0.326586195733846,0.0
-0.21920605500659116,-0.3354909430180464,0.0
0.4854331110842213,-0.3454574928441956,0.0
-1.4875565539700535,-0.3413303026291817,0.0
-1.628484387188216,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.3308448586249875,0.0
0.4854331110842213,-0.3452180391685369,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
0.20357744464789634,-0.28929602656574765,0.0
0.9082166107387089,-0.33485944172187837,0.0
0.4854331110842213,-0.3356872153388039,0.0
0.9082166107387089,-0.23806042077812475,0.0
0.06264961142973384,-0.32207349988421047,0.0
0.4854331110842213,-0.30952702446632957,0.0
-0.3601338882247536,-0.3437937426397283,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.33122803208412066,0.0
-3.1786905525880034,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.3344635836069917,0.0
-0.21920605500659116,-0.345517598401549,0.0
-1.346628720751891,-0.34523255473073045,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.3292463201253002,0.0
-0.6419895546610787,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.34271174915042624,0.0
-1.628484387188216,-0.33381976298674954,0.0
-1.064773054315566,-0.34531794039069247,0.0
-0.5010617214429162,-0.34557834541336274,0.0
-0.3601338882247536,-0.34534045501744864,0.0
1.4719279436113588,-0.3192892519306453,0.0
0.06264961142973384,1.0216223643544358,0.7769867
-1.346628720751891,-0.31274352351731355,0.0
1.1900722771750338,-0.34557815849948026,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.3454107303892273,0.0
-0.21920605500659116,-0.3345109195477358,0.0
0.6263609443023839,1.6072610599610644,1.7947105
-0.07827822178842865,-0.3455779206090844,0.0
-1.064773054315566,-0.11561054929172014,0.0
0.6263609443023839,-0.3431703848415776,0.0
1.1900722771750338,-0.24797771030014862,0.0
-0.21920605500659116,-0.3050949224843955,0.0
-0.07827822178842865,-0.3455490339181519,0.0
1.1900722771750338,-0.34557496397130655,0.0
-0.9238452210974036,-0.3403451815075301,0.0
0.20357744464789634,-0.34535914640569904,0.0
0.9082166107387089,0.0840185918660292,0.07477775
0.9082166107387089,-0.3412830941297211,0.0
-1.346628720751891,-0.31196018442791057,0.0
-0.07827822178842865,-0.33144128383188654,0.0
0.4854331110842213,-0.09006856758954214,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.342970471948154,0.0
-0.6419895546610787,-0.34505243771668115,0.0
0.6263609443023839,-0.11110430197103098,0.0
1.3310001103931963,2.5501038756465166,2.683405
1.6128557768295213,-0.3152399835644216,0.0
1.0491444439568713,0.06081158511256138,0.08557847
0.6263609443023839,-0.33249765737515724,0.0
-0.3601338882247536,-0.34534045501744864,0.0
1.3310001103931963,0.002873510876998812,0.0
-1.064773054315566,-0.34542541587313225,0.0
-0.21920605500659116,-0.3454836140592755,0.0
-0.9238452210974036,-0.3427950277811673,0.0
-0.6419895546610787,-0.34557834541336274,0.0
-0.6419895546610787,-0.31319424085671516,0.0
0.4854331110842213,-0.33221772409980804,0.0
-1.2057008875337285,-0.3455018806432475,0.0
-0.5010617214429162,1.2371446909884705,1.0229335
-1.2057008875337285,-0.3440821847447742,0.0
0.20357744464789634,-0.31375285848283496,0.0
0.4854331110842213,2.520972896765738,2.6340995
1.6128557768295213,0.1302377009219838,0.13120167
-1.2057008875337285,-0.3260692089270112,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.34557834541336274,0.0
-0.9238452210974036,-0.34557834541336274,0.0
0.6263609443023839,2.177360232397319,1.8560303
-0.6419895546610787,-0.204880619575615,0.0
-1.346628720751891,-0.3453234628463119,0.0
-1.4875565539700535,-0.34147770971379277,0.0
0.9082166107387089,-0.3455740421460224,0.0
-4.306113218333303,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.17640598879324923,0.0
0.6263609443023839,-0.3455667822409042,0.0
1.1900722771750338,-0.33906456228176807,0.0
1.1900722771750338,-0.3194184816401828,0.0
0.06264961142973384,-0.30435406382283436,0.0
1.1900722771750338,-0.3455554399666705,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
0.4854331110842213,-5.06406162283549e-17,0.005008116
-1.346628720751891,-0.34457878094624494,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
-0.5010617214429162,1.3247686446934952,1.4568257
1.0491444439568713,-0.344523883489345,0.0
-0.3601338882247536,-0.34557834541336274,0.0
-1.064773054315566,0.18457866846527093,0.0273433
0.4854331110842213,-0.24764929411250358,0.0
0.20357744464789634,-0.3438438695445816,0.0
-1.4875565539700535,-0.3444925456777261,0.0
-0.9238452210974036,-0.3076590411089272,0.0
-0.07827822178842865,-0.19758418128950556,0.0
-0.6419895546610787,-0.3415694674379311,0.0
0.9082166107387089,-5.06406162283549e-17,0.0
0.6263609443023839,-0.34265500804295795,0.0
1.6128557768295213,-0.33160999060301755,0.0
1.0491444439568713,-5.06406162283549e-17,0.0
0.4854331110842213,-0.3157226419375175,0.0
-0.7829173878792411,-0.34557834541336274,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.3452687395591661,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.0
0.20357744464789634,0.11516097652468954,0.057964854
0.7672887775205464,-0.3455312218747578,0.0
1.3310001103931963,-0.3051081976180961,0.0
-0.6419895546610787,-0.3450154797444588,0.0
0.20357744464789634,-5.06406162283549e-17,0.0
1.3310001103931963,-0.34557829868489215,0.0
1.1900722771750338,-0.34557827744467823,0.0
-1.346628720751891,-0.304495948451826,0.0
-1.346628720751891,0.5849125212293821,0.65089136
0.7672887775205464,-0.33773633524052377,0.0
1.6128557768295213,-0.10021215035067932,0.0
1.3310001103931963,-0.33387333930234364,0.0
0.20357744464789634,0.466874705211013,0.48749346
1.0491444439568713,-0.09051363078399802,0.0
-1.2057008875337285,-0.34165357868505786,0.0
1.0491444439568713,-0.3455759452691897,0.0
0.34450527786605883,0.24365025220497932,0.18120104
0.20357744464789634,-0.17465961840467237,0.0
-0.21920605500659116,0.16608056616155445,0.16555373
-2.3331235532790284,-0.3429585774283583,0.0
1.3310001103931963,-5.06406162283549e-17,0.0
-0.21920605500659116,1.396399566924635,1.4257243
0.7672887775205464,-5.06406162283549e-17,0.0
1.3310001103931963,-0.34433121350886847,0.0
0.06264961142973384,-0.3301668709966322,0.0
1.0491444439568713,10.537351929521467,9.985528
-0.07827822178842865,1.2863145118025312,1.3247336
0.4854331110842213,0.3895031181467427,0.32272306
0.06264961142973384,-0.34557834541336274,0.0
-0.07827822178842865,-0.34557834541336274,0.0
0.4854331110842213,-0.33221772409980804,0.0
-4.165185385115141,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.0
-0.07827822178842865,-0.3084687180635921,0.0
0.7672887775205464,-0.06027347518814154,0.0
0.34450527786605883,0.24365025220497932,0.1657242
0.34450527786605883,-0.33674793887788557,0.0
-0.3601338882247536,2.982799284356177,2.698877
-1.064773054315566,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.33122803208412066,0.0
-0.6419895546610787,-0.34497469853373064,0.0
0.34450527786605883,4.583174637743396,4.243778
0.06264961142973384,-0.34504691526106174,0.0
0.7672887775205464,-0.34557834541336274,0.0
-0.07827822178842865,0.24593357520147666,0.26393595
1.1900722771750338,-0.34165496354700553,0.0
0.20357744464789634,-0.33709033112629055,0.0
0.34450527786605883,-0.3455685749149591,0.0
-0.3601338882247536,-0.34322705373231854,0.0
-1.346628720751891,-0.18720706237630802,0.0
1.4719279436113588,-0.3455782009799081,0.0
1.1900722771750338,-0.3412758384726457,0.0
-0.3601338882247536,-0.32527609933920454,0.0
-0.21920605500659116,-0.34555668039516346,0.0
-1.346628720751891,-0.3414947018849295,0.0
0.20357744464789634,-0.3455205720314979,0.0
1.0491444439568713,0.3536421519968687,0.2980565
-2.755907052933516,-0.34550952712025906,0.0
1.6128557768295213,-0.23311997250837888,0.0
0.7672887775205464,-0.3275192188587924,0.0
1.6128557768295213,-0.2285780416283026,0.0
-0.7829173878792411,-0.31202008183116753,0.0
1.0491444439568713,-0.345398908086159,0.0
1.3310001103931963,-0.30233199120952137,0.0
-0.7829173878792411,-0.3227553107510715,0.0
1.4719279436113588,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3445651872093356,0.0
1.0491444439568713,-0.11701226322508802,0.0
-0.21920605500659116,-0.3434555984341075,0.0
-1.346628720751891,-0.3455779206090844,0.0
-0.21920605500659116,-0.34553586498552097,0.0
-1.064773054315566,-0.20172050054846266,0.0
-0.07827822178842865,-0.08475956337588349,0.0
0.20357744464789634,-0.34260768909438494,0.0
0.34450527786605883,-0.20061770864168926,0.0
-0.5010617214429162,-0.34557834541336274,0.0
-0.5010617214429162,-0.3132770776910067,0.0
0.06264961142973384,-0.3452690878986744,0.0
0.20357744464789634,-0.055877545290514766,0.0
-0.6419895546610787,0.9598422285355335,1.002166
-0.5010617214429162,-0.32989881949695044,0.0
-1.4875565539700535,-0.2959943744121867,0.0
0.9082166107387089,-0.3455780990268813,0.0
-1.346628720751891,-0.34557834541336274,0.0
-0.6419895546610787,-0.34455456710237514,0.0
-0.3601338882247536,-0.3438719066269572,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.33223921070021045,0.0
1.6128557768295213,7.099572393630162,6.886363
0.6263609443023839,-0.3455639445483244,0.0
-0.9238452210974036,-0.2741360362818407,0.0
-0.5010617214429162,-0.34556347726361814,0.0
-1.4875565539700535,-0.34557834541336274,0.0
-0.3601338882247536,-0.3403608992658316,0.0
-1.2057008875337285,-0.34557834541336274,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.34557834541336274,0.0
0.06264961142973384,-0.3439891526078006,0.0
0.7672887775205464,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.08498298493807471,0.0
-0.6419895546610787,-0.27489388711453855,0.0
0.06264961142973384,-0.34280055023678674,0.0
-0.7829173878792411,-0.3452125889296448,0.0
0.7672887775205464,-0.3449893457852505,0.0
-0.9238452210974036,0.9047667786429042,0.83282113
-0.07827822178842865,-0.30187278203259416,0.0
-0.9238452210974036,-0.25944672913842093,0.0
-0.5010617214429162,-0.31876852259811755,0.0
0.34450527786605883,-0.2854987011209682,0.0
1.0491444439568713,-0.3444690879854718,0.0
0.4854331110842213,-0.30469771773994625,0.0
-0.07827822178842865,0.10059018977494844,0.12663113
0.34450527786605883,-0.061272134822146315,0.0
0.6263609443023839,-0.1271835857056059,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.1415693234636253,0.0
-0.6419895546610787,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.34434007917415904,0.0
-1.4875565539700535,-0.34045478101136195,0.0
-1.2057008875337285,2.0383782358155456,2.1493971
-0.07827822178842865,-0.3424305457102846,0.0
0.6263609443023839,-0.3396910551354935,0.0
-0.3601338882247536,-0.3395478238769393,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.4854331110842213,2.134692733495421,2.0742588
-0.9238452210974036,-0.3454776667993777,0.0
-0.21920605500659116,-0.3374684069340827,0.0
-0.21920605500659116,-0.3374684069340827,0.0
0.34450527786605883,-0.032395214388118605,0.0
-0.07827822178842865,-0.3433366532361504,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.34545374607046,0.0
-0.3601338882247536,-0.3437937426397283,0.0
0.20357744464789634,-0.3292407976696808,0.0
